0.008440, 849
0.008460, 850
0.008480, 850
0.008500, 851
0.008520, 852
0.008540, 852
0.008560, 853
0.008580, 854
0.008600, 854
0.008620, 855
0.008640, 856
0.008660, 856
0.008680, 857
0.008700, 857
0.008720, 858
0.008740, 859
0.008760, 859
0.008780, 860
0.008800, 861
0.008820, 861
0.008840, 862
0.008860, 863
0.008880, 863
0.008900, 864
0.008920, 865
0.008940, 865
0.008960, 866
0.008980, 867
0.009000, 867
0.009020, 868
0.009040, 869
0.009060, 869
0.009080, 870
0.009100, 871
0.009120, 871
0.009140, 872
0.009160, 873
0.009180, 873
0.009200, 874
0.009220, 875
0.009240, 875
0.009260, 876
0.009280, 876
0.009300, 877
0.009320, 878
0.009340, 878
0.009360, 879
0.009380, 880
0.009400, 880
0.009420, 881
0.009440, 882
0.009460, 882
0.009480, 883
0.009500, 884
0.009520, 884
0.009540, 885
0.009560, 886
0.009580, 886
0.009600, 887
0.009620, 888
0.009640, 888
0.009660, 889
0.009680, 890
0.009700, 890
0.009720, 891
0.009740, 892
0.009760, 892
0.009780, 893
0.009800, 894
0.009820, 894
0.009840, 895
0.009860, 895
0.009880, 896
0.009900, 897
0.009920, 897
0.009940, 898
0.009960, 899
0.009980, 899
0.010000, 900
0.010020, 901
0.010040, 901
0.010060, 902
0.010080, 903
0.010100, 903
0.010120, 904
0.010140, 905
0.010160, 905
0.010180, 906
0.010200, 907
0.010220, 907
0.010240, 908
0.010260, 909
0.010280, 909
0.010300, 910
0.010320, 911
0.010340, 911
0.010360, 912
0.010380, 913
0.010400, 913
0.010420, 914
0.010440, 914
0.010460, 915
0.010480, 916
0.010500, 916
0.010520, 917
0.010540, 918
0.010560, 918
0.010580, 919
0.010600, 920
0.010620, 920
0.010640, 921
0.010660, 922
0.010680, 922
0.010700, 923
0.010720, 924
0.010740, 924
0.010760, 925
0.010780, 926
0.010800, 926
0.010820, 927
0.010840, 928
0.010860, 928
0.010880, 929
0.010900, 930
0.010920, 930
0.010940, 931
0.010960, 932
0.010980, 932
0.011000, 933
0.011020, 933
0.011040, 934
0.011060, 935
0.011080, 935
0.011100, 936
0.011120, 937
0.011140, 937
0.011160, 938
0.011180, 939
0.011200, 939
0.011220, 940
0.011240, 941
0.011260, 941
0.011280, 942
0.011300, 943
0.011320, 943
0.011340, 944
0.011360, 945
0.011380, 945
0.011400, 946
0.011420, 947
0.011440, 947
0.011460, 948
0.011480, 949
0.011500, 949
0.011520, 950
0.011540, 950
0.011560, 951
0.011580, 952
0.011600, 952
0.011620, 953
0.011640, 954
0.011660, 954
0.011680, 955
0.011700, 956
0.011720, 956
0.011740, 957
0.011760, 958
0.011780, 958
0.011800, 959
0.011820, 960
0.011840, 960
0.011860, 961
0.011880, 962
0.011900, 962
0.011920, 963
0.011940, 964
0.011960, 964
0.011980, 965
0.012000, 966
0.012020, 966
0.012040, 967
0.012060, 968
0.012080, 968
0.012100, 969
0.012120, 969
0.012140, 970
0.012160, 971
0.012180, 971
0.012200, 972
0.012220, 973
0.012240, 973
0.012260, 974
0.012280, 975
0.012300, 975
0.012320, 976
0.012340, 977
0.012360, 977
0.012380, 978
0.012400, 979
0.012420, 979
0.012440, 980
0.012460, 981
0.012480, 981
0.012500, 982
0.012520, 983
0.012540, 983
0.012560, 984
0.012580, 985
0.012600, 985
0.012620, 986
0.012640, 987
0.012660, 987
0.012680, 988
0.012700, 988
0.012720, 989
0.012740, 990
0.012760, 990
0.012780, 991
0.012800, 992
0.012820, 992
0.012840, 993
0.012860, 994
0.012880, 994
0.012900, 995
0.012920, 996
0.012940, 996
0.012960, 997
0.012980, 998
0.013000, 998
0.013020, 999
0.013040, 1000
0.013060, 1000
0.013080, 1001
0.013100, 1002
0.013120, 1002
0.013140, 1003
0.013160, 1004
0.013180, 1004
0.013200, 1005
0.013220, 1006
0.013240, 1006
0.013260, 1007
0.013280, 1007
0.013300, 1008
0.013320, 1009
0.013340, 1009
0.013360, 1010
0.013380, 1011
0.013400, 1011
0.013420, 1012
0.013440, 1013
0.013460, 1013
0.013480, 1014
0.013500, 1015
0.013520, 1015
0.013540, 1016
0.013560, 1017
0.013580, 1017
0.013600, 1018
0.013620, 1019
0.013640, 1019
0.013660, 1020
0.013680, 1021
0.013700, 1021
0.013720, 1022
0.013740, 1023
0.013760, 1023
0.013780, 1024
0.013800, 1025
0.013820, 1025
0.013840, 1026
0.013860, 1026
0.013880, 1027
0.013900, 1028
0.013920, 1028
0.013940, 1029
0.013960, 1030
0.013980, 1030
0.014000, 1031
0.014020, 1032
0.014040, 1032
0.014060, 1033
0.014080, 1034
0.014100, 1034
0.014120, 1035
0.014140, 1036
0.014160, 1036
0.014180, 1037
0.014200, 1038
0.014220, 1038
0.014240, 1039
0.014260, 1040
0.014280, 1040
0.014300, 1041
0.014320, 1042
0.014340, 1042
0.014360, 1043
0.014380, 1044
0.014400, 1044
0.014420, 1045
0.014440, 1045
0.014460, 1046
0.014480, 1047
0.014500, 1047
0.014520, 1048
0.014540, 1049
0.014560, 1049
0.014580, 1050
0.014600, 1051
0.014620, 1051
0.014640, 1052
0.014660, 1053
0.014680, 1053
0.014700, 1054
0.014720, 1055
0.014740, 1055
0.014760, 1056
0.014780, 1057
0.014800, 1057
0.014820, 1058
0.014840, 1059
0.014860, 1059
0.014880, 1060
0.014900, 1061
0.014920, 1061
0.014940, 1062
0.014960, 1063
0.014980, 1063
0.015000, 1064
0.015020, 1064
0.015040, 1065
0.015060, 1066
0.015080, 1066
0.015100, 1067
0.015120, 1068
0.015140, 1068
0.015160, 1069
0.015180, 1070
0.015200, 1070
0.015220, 1071
0.015240, 1072
0.015260, 1072
0.015280, 1073
0.015300, 1074
0.015320, 1074
0.015340, 1075
0.015360, 1076
0.015380, 1076
0.015400, 1077
0.015420, 1078
0.015440, 1078
0.015460, 1079
0.015480, 1080
0.015500, 1080
0.015520, 1081
0.015540, 1082
0.015560, 1082
0.015580, 1083
0.015600, 1083
0.015620, 1084
0.015640, 1085
0.015660, 1085
0.015680, 1086
0.015700, 1087
0.015720, 1087
0.015740, 1088
0.015760, 1089
0.015780, 1089
0.015800, 1090
0.015820, 1091
0.015840, 1091
0.015860, 1092
0.015880, 1093
0.015900, 1093
0.015920, 1094
0.015940, 1095
0.015960, 1095
0.015980, 1096
0.016000, 1097
0.016020, 1097
0.016040, 1098
0.016060, 1099
0.016080, 1099
0.016100, 1100
0.016120, 1101
0.016140, 1101
0.016160, 1102
0.016180, 1102
0.016200, 1103
0.016220, 1104
0.016240, 1104
0.016260, 1105
0.016280, 1106
0.016300, 1106
0.016320, 1107
0.016340, 1108
0.016360, 1108
0.016380, 1109
0.016400, 1110
0.016420, 1110
0.016440, 1111
0.016460, 1112
0.016480, 1112
0.016500, 1113
0.016520, 1114
0.016540, 1114
0.016560, 1115
0.016580, 1116
0.016600, 1116
0.016620, 1117
0.016640, 1118
0.016660, 1118
0.016680, 1119
0.016700, 1120
0.016720, 1120
0.016740, 1121
0.016760, 1121
0.016780, 1122
0.016800, 1123
0.016820, 1123
0.016840, 1124
0.016860, 1125
0.016880, 1125
0.016900, 1126
0.016920, 1127
0.016940, 1127
0.016960, 1128
0.016980, 1129
0.017000, 1129
0.017020, 1130
0.017040, 1131
0.017060, 1131
0.017080, 1132
0.017100, 1133
0.017120, 1133
0.017140, 1134
0.017160, 1135
0.017180, 1135
0.017200, 1136
0.017220, 1137
0.017240, 1137
0.017260, 1138
0.017280, 1139
0.017300, 1139
0.017320, 1140
0.017340, 1140
0.017360, 1141
0.017380, 1142
0.017400, 1142
0.017420, 1143
0.017440, 1144
0.017460, 1144
0.017480, 1145
0.017500, 1146
0.017520, 1146
0.017540, 1147
0.017560, 1148
0.017580, 1148
0.017600, 1149
0.017620, 1150
0.017640, 1150
0.017660, 1151
0.017680, 1152
0.017700, 1152
0.017720, 1153
0.017740, 1154
0.017760, 1154
0.017780, 1155
0.017800, 1156
0.017820, 1156
0.017840, 1157
0.017860, 1158
0.017880, 1158
0.017900, 1159
0.017920, 1159
0.017940, 1160
0.017960, 1161
0.017980, 1161
0.018000, 1162
0.018020, 1163
0.018040, 1163
0.018060, 1164
0.018080, 1165
0.018100, 1165
0.018120, 1166
0.018140, 1167
0.018160, 1167
0.018180, 1168
0.018200, 1169
0.018220, 1169
0.018240, 1170
0.018260, 1171
0.018280, 1171
0.018300, 1172
0.018320, 1173
0.018340, 1173
0.018360, 1174
0.018380, 1175
0.018400, 1175
0.018420, 1176
0.018440, 1177
0.018460, 1177
0.018480, 1178
0.018500, 1178
0.018520, 1179
0.018540, 1180
0.018560, 1180
0.018580, 1181
0.018600, 1182
0.018620, 1182
0.018640, 1183
0.018660, 1184
0.018680, 1184
0.018700, 1185
0.018720, 1186
0.018740, 1186
0.018760, 1187
0.018780, 1188
0.018800, 1188
0.018820, 1189
0.018840, 1190
0.018860, 1190
0.018880, 1191
0.018900, 1192
0.018920, 1192
0.018940, 1193
0.018960, 1194
0.018980, 1194
0.019000, 1195
0.019020, 1196
0.019040, 1196
0.019060, 1197
0.019080, 1197
0.019100, 1198
0.019120, 1199
0.019140, 1199
0.019160, 1200
0.019180, 1201
0.019200, 1201
0.019220, 1202
0.019240, 1203
0.019260, 1203
0.019280, 1204
0.019300, 1205
0.019320, 1205
0.019340, 1206
0.019360, 1207
0.019380, 1207
0.019400, 1208
0.019420, 1209
0.019440, 1209
0.019460, 1210
0.019480, 1211
0.019500, 1211
0.019520, 1212
0.019540, 1213
0.019560, 1213
0.019580, 1214
0.019600, 1215
0.019620, 1215
0.019640, 1216
0.019660, 1216
0.019680, 1217
0.019700, 1218
0.019720, 1218
0.019740, 1219
0.019760, 1220
0.019780, 1220
0.019800, 1221
0.019820, 1222
0.019840, 1222
0.019860, 1223
0.019880, 1224
0.019900, 1224
0.019920, 1225
0.019940, 1226
0.019960, 1226
0.019980, 1227
0.020000, 1228
0.020020, 1228
0.020040, 1229
0.020060, 1230
0.020080, 1230
0.020100, 1231
0.020120, 1232
0.020140, 1232
0.020160, 1233
0.020180, 1234
0.020200, 1234
0.020220, 1235
0.020240, 1235
0.020260, 1236
0.020280, 1237
0.020300, 1237
0.020320, 1238
0.020340, 1239
0.020360, 1239
0.020380, 1240
0.020400, 1241
0.020420, 1241
0.020440, 1242
0.020460, 1243
0.020480, 1243
0.020500, 1244
0.020520, 1245
0.020540, 1245
0.020560, 1246
0.020580, 1247
0.020600, 1247
0.020620, 1248
0.020640, 1249
0.020660, 1249
0.020680, 1250
0.020700, 1251
0.020720, 1251
0.020740, 1252
0.020760, 1253
0.020780, 1253
0.020800, 1254
0.020820, 1254
0.020840, 1255
0.020860, 1256
0.020880, 1256
0.020900, 1257
0.020920, 1258
0.020940, 1258
0.020960, 1259
0.020980, 1260
0.021000, 1260
0.021020, 1261
0.021040, 1262
0.021060, 1262
0.021080, 1263
0.021100, 1264
0.021120, 1264
0.021140, 1265
0.021160, 1266
0.021180, 1266
0.021200, 1267
0.021220, 1268
0.021240, 1268
0.021260, 1269
0.021280, 1270
0.021300, 1270
0.021320, 1271
0.021340, 1272
0.021360, 1272
0.021380, 1273
0.021400, 1273
0.021420, 1274
0.021440, 1275
0.021460, 1275
0.021480, 1276
0.021500, 1277
0.021520, 1277
0.021540, 1278
0.021560, 1279
0.021580, 1279
0.021600, 1280
0.021620, 1281
0.021640, 1281
0.021660, 1282
0.021680, 1283
0.021700, 1283
0.021720, 1284
0.021740, 1285
0.021760, 1285
0.021780, 1286
0.021800, 1287
0.021820, 1287
0.021840, 1288
0.021860, 1289
0.021880, 1289
0.021900, 1290
0.021920, 1291
0.021940, 1291
0.021960, 1292
0.021980, 1292
0.022000, 1293
0.022020, 1294
0.022040, 1294
0.022060, 1295
0.022080, 1296
0.022100, 1296
0.022120, 1297
0.022140, 1298
0.022160, 1298
0.022180, 1299
0.022200, 1300
0.022220, 1300
0.022240, 1301
0.022260, 1302
0.022280, 1302
0.022300, 1303
0.022320, 1304
0.022340, 1304
0.022360, 1305
0.022380, 1306
0.022400, 1306
0.022420, 1307
0.022440, 1308
0.022460, 1308
0.022480, 1309
0.022500, 1310
0.022520, 1310
0.022540, 1311
0.022560, 1311
0.022580, 1312
0.022600, 1313
0.022620, 1313
0.022640, 1314
0.022660, 1315
0.022680, 1315
0.022700, 1316
0.022720, 1317
0.022740, 1317
0.022760, 1318
0.022780, 1319
0.022800, 1319
0.022820, 1320
0.022840, 1321
0.022860, 1321
0.022880, 1322
0.022900, 1323
0.022920, 1323
0.022940, 1324
0.022960, 1325
0.022980, 1325
0.023000, 1326
0.023020, 1327
0.023040, 1327
0.023060, 1328
0.023080, 1328
0.023100, 1329
0.023120, 1330
0.023140, 1330
0.023160, 1331
0.023180, 1332
0.023200, 1332
0.023220, 1333
0.023240, 1334
0.023260, 1334
0.023280, 1335
0.023300, 1336
0.023320, 1336
0.023340, 1337
0.023360, 1338
0.023380, 1338
0.023400, 1339
0.023420, 1340
0.023440, 1340
0.023460, 1341
0.023480, 1342
0.023500, 1342
0.023520, 1343
0.023540, 1344
0.023560, 1344
0.023580, 1345
0.023600, 1346
0.023620, 1346
0.023640, 1347
0.023660, 1347
0.023680, 1348
0.023700, 1349
0.023720, 1349
0.023740, 1350
0.023760, 1351
0.023780, 1351
0.023800, 1352
0.023820, 1353
0.023840, 1353
0.023860, 1354
0.023880, 1355
0.023900, 1355
0.023920, 1356
0.023940, 1357
0.023960, 1357
0.023980, 1358
0.024000, 1359
0.024020, 1359
0.024040, 1360
0.024060, 1361
0.024080, 1361
0.024100, 1362
0.024120, 1363
0.024140, 1363
0.024160, 1364
0.024180, 1365
0.024200, 1365
0.024220, 1366
0.024240, 1366
0.024260, 1367
0.024280, 1368
0.024300, 1368
0.024320, 1369
0.024340, 1370
0.024360, 1370
0.024380, 1371
0.024400, 1372
0.024420, 1372
0.024440, 1373
0.024460, 1374
0.024480, 1374
0.024500, 1375
0.024520, 1376
0.024540, 1376
0.024560, 1377
0.024580, 1378
0.024600, 1378
0.024620, 1379
0.024640, 1380
0.024660, 1380
0.024680, 1381
0.024700, 1382
0.024720, 1382
0.024740, 1383
0.024760, 1384
0.024780, 1384
0.024800, 1385
0.024820, 1385
0.024840, 1386
0.024860, 1387
0.024880, 1387
0.024900, 1388
0.024920, 1389
0.024940, 1389
0.024960, 1390
0.024980, 1391
0.025000, 1391
0.025020, 1392
0.025040, 1393
0.025060, 1393
0.025080, 1394
0.025100, 1395
0.025120, 1395
0.025140, 1396
0.025160, 1397
0.025180, 1397
0.025200, 1398
0.025220, 1399
0.025240, 1399
0.025260, 1400
0.025280, 1401
0.025300, 1401
0.025320, 1402
0.025340, 1403
0.025360, 1403
0.025380, 1404
0.025400, 1404
0.025420, 1405
0.025440, 1406
0.025460, 1406
0.025480, 1407
0.025500, 1408
0.025520, 1408
0.025540, 1409
0.025560, 1410
0.025580, 1410
0.025600, 1411
0.025620, 1412
0.025640, 1412
0.025660, 1413
0.025680, 1414
0.025700, 1414
0.025720, 1415
0.025740, 1416
0.025760, 1416
0.025780, 1417
0.025800, 1418
0.025820, 1418
0.025840, 1419
0.025860, 1420
0.025880, 1420
0.025900, 1421
0.025920, 1422
0.025940, 1422
0.025960, 1423
0.025980, 1423
0.026000, 1424
0.026020, 1425
0.026040, 1425
0.026060, 1426
0.026080, 1427
0.026100, 1427
0.026120, 1428
0.026140, 1429
0.026160, 1429
0.026180, 1430
0.026200, 1431
0.026220, 1431
0.026240, 1432
0.026260, 1433
0.026280, 1433
0.026300, 1434
0.026320, 1435
0.026340, 1435
0.026360, 1436
0.026380, 1437
0.026400, 1437
0.026420, 1438
0.026440, 1439
0.026460, 1439
0.026480, 1440
0.026500, 1441
0.026520, 1441
0.026540, 1442
0.026560, 1442
0.026580, 1443
0.026600, 1444
0.026620, 1444
0.026640, 1445
0.026660, 1446
0.026680, 1446
0.026700, 1447
0.026720, 1448
0.026740, 1448
0.026760, 1449
0.026780, 1450
0.026800, 1450
0.026820, 1451
0.026840, 1452
0.026860, 1452
0.026880, 1453
0.026900, 1454
0.026920, 1454
0.026940, 1455
0.026960, 1456
0.026980, 1456
0.027000, 1457
0.027020, 1458
0.027040, 1458
0.027060, 1459
0.027080, 1460
0.027100, 1460
0.027120, 1461
0.027140, 1461
0.027160, 1462
0.027180, 1463
0.027200, 1463
0.027220, 1464
0.027240, 1465
0.027260, 1465
0.027280, 1466
0.027300, 1467
0.027320, 1467
0.027340, 1468
0.027360, 1469
0.027380, 1469
0.027400, 1470
0.027420, 1471
0.027440, 1471
0.027460, 1472
0.027480, 1473
0.027500, 1473
0.027520, 1474
0.027540, 1475
0.027560, 1475
0.027580, 1476
0.027600, 1477
0.027620, 1477
0.027640, 1478
0.027660, 1479
0.027680, 1479
0.027700, 1480
0.027720, 1480
0.027740, 1481
0.027760, 1482
0.027780, 1482
0.027800, 1483
0.027820, 1484
0.027840, 1484
0.027860, 1485
0.027880, 1486
0.027900, 1486
0.027920, 1487
0.027940, 1488
0.027960, 1488
0.027980, 1489
0.028000, 1490
0.028020, 1490
0.028040, 1491
0.028060, 1492
0.028080, 1492
0.028100, 1493
0.028120, 1494
0.028140, 1494
0.028160, 1495
0.028180, 1496
0.028200, 1496
0.028220, 1497
0.028240, 1498
0.028260, 1498
0.028280, 1499
0.028300, 1499
0.028320, 1500
0.028340, 1501
0.028360, 1501
0.028380, 1502
0.028400, 1503
0.028420, 1503
0.028440, 1504
0.028460, 1505
0.028480, 1505
0.028500, 1506
0.028520, 1507
0.028540, 1507
0.028560, 1508
0.028580, 1509
0.028600, 1509
0.028620, 1510
0.028640, 1511
0.028660, 1511
0.028680, 1512
0.028700, 1513
0.028720, 1513
0.028740, 1514
0.028760, 1515
0.028780, 1515
0.028800, 1516
0.028820, 1517
0.028840, 1517
0.028860, 1518
0.028880, 1518
0.028900, 1519
0.028920, 1520
0.028940, 1520
0.028960, 1521
0.028980, 1522
0.029000, 1522
0.029020, 1523
0.029040, 1524
0.029060, 1524
0.029080, 1525
0.029100, 1526
0.029120, 1526
0.029140, 1527
0.029160, 1528
0.029180, 1528
0.029200, 1529
0.029220, 1530
0.029240, 1530
0.029260, 1531
0.029280, 1532
0.029300, 1532
0.029320, 1533
0.029340, 1534
0.029360, 1534
0.029380, 1535
0.029400, 1536
0.029420, 1536
0.029440, 1537
0.029460, 1537
0.029480, 1538
0.029500, 1539
0.029520, 1539
0.029540, 1540
0.029560, 1541
0.029580, 1541
0.029600, 1542
0.029620, 1543
0.029640, 1543
0.029660, 1544
0.029680, 1545
0.029700, 1545
0.029720, 1546
0.029740, 1547
0.029760, 1547
0.029780, 1548
0.029800, 1549
0.029820, 1549
0.029840, 1550
0.029860, 1551
0.029880, 1551
0.029900, 1552
0.029920, 1553
0.029940, 1553
0.029960, 1554
0.029980, 1555
0.030000, 1555
0.030020, 1556
0.030040, 1556
0.030060, 1557
0.030080, 1558
0.030100, 1558
0.030120, 1559
0.030140, 1560
0.030160, 1560
0.030180, 1561
0.030200, 1562
0.030220, 1562
0.030240, 1563
0.030260, 1564
0.030280, 1564
0.030300, 1565
0.030320, 1566
0.030340, 1566
0.030360, 1567
0.030380, 1568
0.030400, 1568
0.030420, 1569
0.030440, 1570
0.030460, 1570
0.030480, 1571
0.030500, 1572
0.030520, 1572
0.030540, 1573
0.030560, 1574
0.030580, 1574
0.030600, 1575
0.030620, 1575
0.030640, 1576
0.030660, 1577
0.030680, 1577
0.030700, 1578
0.030720, 1579
0.030740, 1579
0.030760, 1580
0.030780, 1581
0.030800, 1581
0.030820, 1582
0.030840, 1583
0.030860, 1583
0.030880, 1584
0.030900, 1585
0.030920, 1585
0.030940, 1586
0.030960, 1587
0.030980, 1587
0.031000, 1588
0.031020, 1589
0.031040, 1589
0.031060, 1590
0.031080, 1591
0.031100, 1591
0.031120, 1592
0.031140, 1593
0.031160, 1593
0.031180, 1594
0.031200, 1594
0.031220, 1595
0.031240, 1596
0.031260, 1596
0.031280, 1597
0.031300, 1598
0.031320, 1598
0.031340, 1599
0.031360, 1600
0.031380, 1600
0.031400, 1601
0.031420, 1602
0.031440, 1602
0.031460, 1603
0.031480, 1604
0.031500, 1604
0.031520, 1605
0.031540, 1606
0.031560, 1606
0.031580, 1607
0.031600, 1608
0.031620, 1608
0.031640, 1609
0.031660, 1610
0.031680, 1610
0.031700, 1611
0.031720, 1612
0.031740, 1612
0.031760, 1613
0.031780, 1613
0.031800, 1614
0.031820, 1615
0.031840, 1615
0.031860, 1616
0.031880, 1617
0.031900, 1617
0.031920, 1618
0.031940, 1619
0.031960, 1619
0.031980, 1620
0.032000, 1621
0.032020, 1621
0.032040, 1622
0.032060, 1623
0.032080, 1623
0.032100, 1624
0.032120, 1625
0.032140, 1625
0.032160, 1626
0.032180, 1627
0.032200, 1627
0.032220, 1628
0.032240, 1629
0.032260, 1629
0.032280, 1630
0.032300, 1631
0.032320, 1631
0.032340, 1632
0.032360, 1632
0.032380, 1633
0.032400, 1634
0.032420, 1634
0.032440, 1635
0.032460, 1636
0.032480, 1636
0.032500, 1637
0.032520, 1638
0.032540, 1638
